Id,metric_alias_widget_1651_0,metric_alias_widget_1651_1,metric_alias_widget_1651_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,us-east-1:AWS/Lambda FunctionName:api-handler Duration Minimum 60,us-east-1:AWS/Lambda FunctionName:api-handler Duration Average 60,us-east-1:AWS/Lambda FunctionName:api-handler Duration Maximum 60
Label,Duration minimum,Duration average,Duration maximum
2025/07/17 23:43:00,6.04,63.272000000000006,151.75
2025/07/17 23:44:00,5.5,9.885714285714286,15.65
2025/07/17 23:45:00,5.7,8.692222222222222,14.49
2025/07/17 23:46:00,5.46,8.406666666666666,12.3
2025/07/17 23:47:00,5.26,8.185714285714287,13.61
2025/07/17 23:48:00,5.53,14.766923076923076,80.07
2025/07/17 23:49:00,5.42,8.883125000000001,15.74
2025/07/17 23:50:00,5.08,11.049999999999999,55.45
2025/07/17 23:51:00,5.17,8.123548387096776,15.58
2025/07/17 23:52:00,5.02,9.356071428571427,40.69
2025/07/17 23:53:00,4.9,13.393846153846154,167.98
2025/07/17 23:54:00,5.51,9.374431818181819,31.39
2025/07/17 23:55:00,5.64,9.286117647058823,41.02
2025/07/17 23:56:00,5.37,10.279907407407407,43.74
2025/07/17 23:57:00,5.09,9.919500000000001,65.38
2025/07/17 23:58:00,5.19,8.691734693877551,37.4
2025/07/17 23:59:00,5.18,8.588974358974358,32.92
2025/07/18 00:00:00,5.52,8.883947368421053,20.57
2025/07/18 00:01:00,5.58,9.714090909090908,29.72
2025/07/18 00:02:00,5.45,9.998333333333333,38.39
2025/07/18 00:03:00,5.33,10.278367346938776,72.63
2025/07/18 00:04:00,5.41,8.298,18.66
2025/07/18 00:05:00,5.84,10.744137931034484,43.33
