Id,metric_alias_widget_1664_0
StatusCode,Complete
Messages,
Full label,us-east-1:AWS/Lambda FunctionName:whisperTranscriber AsyncEventsDropped Sum 60
Label,Async events dropped
2025/07/17 23:43:00,0
2025/07/17 23:44:00,0
2025/07/17 23:45:00,0
2025/07/17 23:46:00,0
2025/07/17 23:47:00,0
2025/07/17 23:48:00,0
2025/07/17 23:49:00,0
2025/07/17 23:50:00,0
2025/07/17 23:51:00,0
2025/07/17 23:52:00,0
2025/07/17 23:53:00,0
2025/07/17 23:54:00,0
2025/07/17 23:55:00,0
2025/07/17 23:56:00,0
2025/07/17 23:57:00,0
2025/07/17 23:58:00,0
2025/07/17 23:59:00,0
2025/07/18 00:00:00,0
2025/07/18 00:01:00,0
2025/07/18 00:02:00,0
2025/07/18 00:03:00,0
2025/07/18 00:04:00,0
2025/07/18 00:05:00,0
