Id,metric_alias_widget_1663_0,metric_alias_widget_1663_1,metric_alias_widget_1663_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,us-east-1:AWS/Lambda FunctionName:whisperTranscriber AsyncEventAge Minimum 60,us-east-1:AWS/Lambda FunctionName:whisperTranscriber AsyncEventAge Average 60,us-east-1:AWS/Lambda FunctionName:whisperTranscriber AsyncEventAge Maximum 60
Label,Age minimum,Age average,Age maximum
2025/07/17 23:43:00,38,42,45
2025/07/17 23:44:00,33,36,39
2025/07/17 23:45:00,32,33.333333333333336,36
2025/07/17 23:46:00,35,35,35
2025/07/17 23:47:00,33,33.5,34
2025/07/17 23:48:00,35,38,42
2025/07/17 23:49:00,33,35,37
2025/07/17 23:50:00,31,43,110
2025/07/17 23:51:00,32,39,82
2025/07/17 23:52:00,31,32.166666666666664,34
2025/07/17 23:53:00,31,33.26315789473684,42
2025/07/17 23:54:00,30,34.72,73
2025/07/17 23:55:00,30,38.22727272727273,155
2025/07/17 23:56:00,31,42.96296296296296,138
2025/07/17 23:57:00,31,33.34375,56
2025/07/17 23:58:00,30,41.88,105
2025/07/17 23:59:00,30,36.23529411764706,70
2025/07/18 00:00:00,31,36.77272727272727,124
2025/07/18 00:01:00,31,34.666666666666664,42
2025/07/18 00:02:00,31,34.416666666666664,43
2025/07/18 00:03:00,32,34.27272727272727,38
2025/07/18 00:04:00,31,34,37
2025/07/18 00:05:00,32,33.666666666666664,37
