Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/001a5c44-d6ac-40b5-aab2-4902cc3dc3d1,3,1,26,23.493126670170266,13.237317005405203,31.419118007761426,413.3333333333333,0.0035696026119490646,0.0011898675373163549,26,26,31,31,31,31,31,31,31,31,31
GET,/dev/status/00433955-7d7d-404a-9db3-e74019bf8d0b,6,0,24,24.092626668182977,21.336425008485094,25.806803998420946,23.5,0.007139205223898129,0.0,25,25,25,25,26,26,26,26,26,26,26
GET,/dev/status/0068ca25-8ed8-4e71-9093-204710c96425,14,5,21,19.34796557179652,10.440607002237812,26.696007000282407,27.642857142857142,0.016658145522428967,0.005949337686581775,22,24,24,25,26,27,27,27,27,27,27
GET,/dev/status/00776f23-7be8-46bf-b18a-d7079aa3d4aa,2,0,26.31311300501693,40.325591500732116,26.31311300501693,54.3380699964473,600.0,0.0023797350746327097,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/dev/status/00790f78-8e03-4469-9215-5fbfd00bd08d,17,5,22,24.089565353385886,10.862626993912272,87.89669300313108,26.823529411764707,0.020227748134378033,0.005949337686581775,22,23,23,25,31,88,88,88,88,88,88
GET,/dev/status/00c8902f-ae29-411d-b95d-b83b0da1a460,19,7,23,25.731860317663585,12.910493009258062,124.42130999988876,27.789473684210527,0.022607483209010744,0.008329072761214484,23,24,25,26,27,120,120,120,120,120,120
GET,/dev/status/010c079f-0c98-4b59-8a5d-6f337c35d349,7,2,21,27.081673289233418,12.499470001785085,73.95199200254865,26.714285714285715,0.008329072761214484,0.0023797350746327097,21,23,23,23,74,74,74,74,74,74,74
GET,/dev/status/0112a137-c4f5-49a0-8091-35deb2156d8c,4,2,14,20.631961997423787,12.410832991008647,30.84564898745157,29.5,0.0047594701492654195,0.0023797350746327097,26,26,31,31,31,31,31,31,31,31,31
GET,/dev/status/011e7319-34e8-4b70-9627-1aea8038d0b9,6,1,25,24.93154066905845,13.19175900425762,31.9204490078846,218.33333333333334,0.007139205223898129,0.0011898675373163549,26,26,29,29,32,32,32,32,32,32,32
GET,/dev/status/012f2753-868e-4548-b127-d4c163d7b87c,11,3,24,29.410050361713562,13.577444988186471,97.41061499516945,26.545454545454547,0.013088542910479905,0.0035696026119490646,24,24,31,31,32,97,97,97,97,97,97
GET,/dev/status/015d8777-edc6-4643-bab4-211a39483c4c,2,0,24.062391006737016,26.363497505371924,24.062391006737016,28.664604004006833,603.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/015e9c48-ed95-45e7-aaa3-729d037d3d12,2,0,27.026662006392144,28.202120003697928,27.026662006392144,29.377578001003712,611.5,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/016b0a6d-c7ba-4abe-9d8b-8a270a1fea6e,6,2,22,21.29222466707385,12.666456008446403,28.33968099730555,27.333333333333332,0.007139205223898129,0.0023797350746327097,23,23,27,27,28,28,28,28,28,28,28
GET,/dev/status/01783397-6150-496b-a1e8-2673460d92f1,5,0,25,24.80280240124557,21.957557008136064,27.653566998196766,23.0,0.005949337686581775,0.0,25,26,26,28,28,28,28,28,28,28,28
GET,/dev/status/01b0bbae-aa90-4033-8297-a60554dc13a6,4,2,13,18.85890949415625,11.106637990451418,30.10346199152991,319.75,0.0047594701492654195,0.0023797350746327097,22,22,30,30,30,30,30,30,30,30,30
GET,/dev/status/01b1fd35-7f13-438b-bb25-7cea9d800867,2,0,21.06830500997603,27.083343506092206,21.06830500997603,33.09838200220838,605.5,0.0023797350746327097,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/01b264b1-785b-451a-a49f-7144e37b1337,2,0,24,27.00355349952588,23.971884002094157,30.0352229969576,600.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/01cbb915-bf48-419c-8de8-9406b87f3727,8,1,22,32.35062699968694,12.002956005744636,106.66562299593352,24.625,0.009518940298530839,0.0011898675373163549,23,23,32,32,110,110,110,110,110,110,110
GET,/dev/status/0201c23f-cb85-468d-9d19-3ac502ea6a52,21,3,24,28.209717189643666,13.21829498920124,140.239506989019,24.857142857142858,0.024987218283643454,0.0035696026119490646,24,25,25,25,26,26,140,140,140,140,140
GET,/dev/status/02122471-7430-456d-957d-3bc1d89a07bb,3,1,32,30.818284663837403,16.739901999244466,43.74432600161526,414.0,0.0035696026119490646,0.0011898675373163549,32,32,44,44,44,44,44,44,44,44,44
GET,/dev/status/021228ae-db37-44e2-ba38-34a39dfbb5d8,13,3,24,25.135771614329244,12.650030999793671,62.136510998243466,26.0,0.015468277985112614,0.0035696026119490646,24,25,25,29,32,62,62,62,62,62,62
GET,/dev/status/0212c280-2b29-4da0-b776-f7defc174c8b,13,0,23,23.930831995900146,22.05668699753005,29.37522799766157,23.0,0.015468277985112614,0.0,23,24,24,25,26,29,29,29,29,29,29
GET,/dev/status/023104ff-103d-4e19-a45e-a7be90e4333c,9,1,23,23.10256255764721,19.441170006757602,27.082556000095792,24.444444444444443,0.010708807835847194,0.0011898675373163549,23,24,24,27,27,27,27,27,27,27,27
