Id,metric_alias_widget_810_0
StatusCode,Complete
Messages,
Full label,us-east-1:AWS/Lambda FunctionName:whisperTranscriber Throttles Sum 60
Label,Throttles
2025/07/18 00:40:00,0
2025/07/18 00:41:00,0
2025/07/18 00:42:00,0
2025/07/18 00:43:00,62
2025/07/18 00:44:00,0
2025/07/18 00:45:00,0
2025/07/18 00:46:00,0
2025/07/18 00:47:00,0
2025/07/18 00:48:00,0
2025/07/18 00:49:00,194
2025/07/18 00:50:00,8
2025/07/18 00:51:00,0
2025/07/18 00:52:00,0
2025/07/18 00:53:00,0
2025/07/18 00:54:00,0
2025/07/18 00:55:00,118
2025/07/18 00:56:00,13
2025/07/18 00:57:00,0
2025/07/18 00:58:00,0
2025/07/18 00:59:00,0
2025/07/18 01:00:00,0
