Id,metric_alias_widget_800_0,metric_alias_widget_800_1,metric_alias_widget_800_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,us-east-1:AWS/Lambda FunctionName:api-handler Duration Minimum 60,us-east-1:AWS/Lambda FunctionName:api-handler Duration Average 60,us-east-1:AWS/Lambda FunctionName:api-handler Duration Maximum 60
Label,Duration minimum,Duration average,Duration maximum
2025/07/18 00:40:00,5.93,21.857999999999997,139.64
2025/07/18 00:41:00,5.56,8.92432098765432,33.95
2025/07/18 00:42:00,5.41,10.233478260869564,133.4
2025/07/18 00:43:00,5.17,8.075826922307694,30.7
2025/07/18 00:44:00,5.25,8.535961538461539,20.26
2025/07/18 00:45:00,5.36,8.748791208791209,20.5
2025/07/18 00:46:00,5.31,8.622857141836736,20.78
2025/07/18 00:47:00,5.48,9.8216,41.86
2025/07/18 00:48:00,5.32,9.714461538461538,161.95
2025/07/18 00:49:00,5.22,8.738132911392405,41.17
2025/07/18 00:50:00,5.43,8.2252,20.32
2025/07/18 00:51:00,5.41,8.779279279279281,28.61
2025/07/18 00:52:00,5.34,9.38232,32.27
2025/07/18 00:53:00,5.34,8.648521739130436,19.48
2025/07/18 00:54:00,5.46,9.623181818181818,123.21
2025/07/18 00:55:00,5.25,8.459471829929576,39.54
2025/07/18 00:56:00,5.44,7.997948717948718,24.55
2025/07/18 00:57:00,5.36,8.798829787234045,26.66
2025/07/18 00:58:00,5.44,9.395596330275229,32.97
2025/07/18 00:59:00,5.41,8.41873134328358,19.52
2025/07/18 01:00:00,5.31,9.074358974358974,31.1
