Id,metric_alias_widget_1663_0,metric_alias_widget_1663_1,metric_alias_widget_1663_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,us-east-1:AWS/Lambda FunctionName:whisperTranscriber AsyncEventAge Minimum 60,us-east-1:AWS/Lambda FunctionName:whisperTranscriber AsyncEventAge Average 60,us-east-1:AWS/Lambda FunctionName:whisperTranscriber AsyncEventAge Maximum 60
Label,Age minimum,Age average,Age maximum
2025/07/18 01:20:00,31,51.05882352941177,100
2025/07/18 01:21:00,30,36.41509433962264,99
2025/07/18 01:22:00,30,35.696969696969695,130
2025/07/18 01:23:00,30,34.189655172413794,81
2025/07/18 01:24:00,30,36.21232876712329,122
2025/07/18 01:25:00,30,659.522633744856,15601
2025/07/18 01:26:00,29,1124.2161172161173,33758
2025/07/18 01:27:00,6,6077.3702290076335,36808
2025/07/18 01:28:00,10038,28601.714285714286,61458
2025/07/18 01:29:00,22000,52070.336734693876,86058
2025/07/18 01:30:00,46933,80500.50837988827,116600
2025/07/18 01:31:00,82315,115661.74226804124,152472
