Id,metric_alias_widget_1651_0,metric_alias_widget_1651_1,metric_alias_widget_1651_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,us-east-1:AWS/Lambda FunctionName:api-handler Duration Minimum 60,us-east-1:AWS/Lambda FunctionName:api-handler Duration Average 60,us-east-1:AWS/Lambda FunctionName:api-handler Duration Maximum 60
Label,Duration minimum,Duration average,Duration maximum
2025/07/18 01:20:00,5.77,22.95384615384615,135.59
2025/07/18 01:21:00,5.29,9.370000000000001,28.28
2025/07/18 01:22:00,5.14,9.270913242009133,40.62
2025/07/18 01:23:00,5.09,8.928775509912535,46.03
2025/07/18 01:24:00,5.13,9.329770832708334,73.98
2025/07/18 01:25:00,5.22,8.986180665293185,30.31
2025/07/18 01:26:00,4.9,9.068724035163207,40.5
2025/07/18 01:27:00,5.02,8.88602921620186,52.6
2025/07/18 01:28:00,4.99,7.9206305498223815,58.4
2025/07/18 01:29:00,4.9,7.777614080182531,45.84
2025/07/18 01:30:00,5.13,7.639479939276869,47.64
2025/07/18 01:31:00,4.32,7.4111285871018495,124.46
