Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/00079b9b-22d0-4326-aea2-848ff4f482a9,2,1,14.246817998355255,18.24969900189899,14.246817998355255,22.252580005442724,30.0,0.001666646699349886,0.000833323349674943,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/0013a2b3-bd6f-441d-949a-22084118b088,1,0,24.077150999801233,24.077150999801233,24.077150999801233,24.077150999801233,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/0067bfd5-c0b8-4fd7-be7e-66e1910259a0,2,0,24,32.28825549740577,23.57271299115382,41.00379800365772,608.0,0.001666646699349886,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/dev/status/00adc0b7-78d8-4509-a25a-ba0f4a8100f1,1,0,23.514001004514284,23.514001004514284,23.514001004514284,23.514001004514284,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/00bf45e3-5cd1-4353-a146-803a2f734d4e,2,0,22,23.85245350160403,21.822618000442162,25.8822890027659,598.0,0.001666646699349886,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/00f11c97-1c3c-4c13-80a4-3800fd2a1400,1,0,25.20909099257551,25.20909099257551,25.20909099257551,25.20909099257551,24.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/011eedfb-5683-4c2b-91a9-2fbc7e422f6a,3,0,25,24.659823005398113,21.577999999863096,27.855442007421516,24.0,0.002499970049024829,0.0,25,25,28,28,28,28,28,28,28,28,28
GET,/dev/status/019403ed-8ae8-4795-a0bd-c2094dd3dd70,2,0,25,26.210267998976633,24.786472000414506,27.63406399753876,609.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/01cbd804-1922-492b-af5c-68c556d7ec37,1,0,23.444910009857267,23.444910009857267,23.444910009857267,23.444910009857267,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/0215dfd1-a776-4c62-b9e2-88f7b7bad1a7,2,0,27,27.015311003196985,26.535600001807325,27.495022004586644,23.0,0.001666646699349886,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/021d02d1-55b4-44bc-8f13-e9276886f265,1,0,40.00016699137632,40.00016699137632,40.00016699137632,40.00016699137632,24.0,0.000833323349674943,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/dev/status/0238accc-d11e-4763-9b65-f09b207043f2,2,0,29,33.15527049562661,28.603807993931696,37.706732997321524,609.0,0.001666646699349886,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/026b490f-26a3-4f0c-a3b4-28bde500cef5,1,0,22.09298498928547,22.09298498928547,22.09298498928547,22.09298498928547,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/0280a78c-1c25-4bc7-9b80-f00cbf7aa7f6,6,1,26,24.8056868367712,15.559033010504209,30.512432000250556,220.5,0.004999940098049658,0.000833323349674943,26,26,28,28,31,31,31,31,31,31,31
GET,/dev/status/02bf72a5-acda-432e-b1e6-76ef24161fbc,2,1,13,22.212316500372253,12.850895000156015,31.57373800058849,29.5,0.001666646699349886,0.000833323349674943,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/02d3df3e-7896-4602-84ec-5aa429f8b2cb,2,1,14,18.67084699915722,13.662558994838037,23.679135003476404,30.0,0.001666646699349886,0.000833323349674943,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/02f8c171-780f-45e7-86f6-8b25b0c80857,3,2,13,15.59712566571155,12.384354995447211,21.245919007924385,31.666666666666668,0.002499970049024829,0.001666646699349886,13,13,21,21,21,21,21,21,21,21,21
GET,/dev/status/03119bc1-4c42-4a0a-9600-ff71077b3f53,3,1,27,26.035958668217063,12.073215999407694,39.00051300297491,416.6666666666667,0.002499970049024829,0.000833323349674943,27,27,39,39,39,39,39,39,39,39,39
GET,/dev/status/03130984-a395-4bf6-bf26-1f6933ab1d2a,3,2,16,17.840092007342417,11.194637001608498,26.39406301022973,32.0,0.002499970049024829,0.001666646699349886,16,16,26,26,26,26,26,26,26,26,26
GET,/dev/status/03578957-f793-4451-91e9-5c036b94c4ff,2,0,25,26.8441834996338,24.80011200532317,28.88825499394443,24.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/03613e51-22f4-4d8d-bb71-f7321a885818,2,0,23.499692004406825,33.04543050035136,23.499692004406825,42.59116899629589,23.0,0.001666646699349886,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/dev/status/03801e5c-e223-4c5a-8aec-15409338861a,2,0,23.317483995924704,29.03920599783305,23.317483995924704,34.7609279997414,606.0,0.001666646699349886,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/03bc9dea-e0b3-4c2f-8c1e-9176be0e9829,3,1,23,20.822231332810286,13.820516993291676,25.890992998029105,27.333333333333332,0.002499970049024829,0.000833323349674943,23,23,26,26,26,26,26,26,26,26,26
GET,/dev/status/03e10fd1-1180-4e5f-a04b-939f13957d18,4,3,13,16.567269747611135,12.439828002243303,27.836936991661787,324.5,0.003333293398699772,0.002499970049024829,13,13,28,28,28,28,28,28,28,28,28
GET,/dev/status/040c32ba-cd11-4348-baf7-08b395d6cbf7,2,0,23.326829992583953,24.0084674951504,23.326829992583953,24.690104997716844,24.0,0.001666646699349886,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/0412a1b5-b2a2-4914-9dd2-2fb001590985,2,0,21,22.104382500401698,20.83387499442324,23.374890006380156,24.0,0.001666646699349886,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/043bf8a1-95a3-4943-ac9e-6a617b8db01a,1,0,50.23666900524404,50.23666900524404,50.23666900524404,50.23666900524404,24.0,0.000833323349674943,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/dev/status/0484d081-aae4-4274-8799-0c1898a406cd,1,0,24.43229898926802,24.43229898926802,24.43229898926802,24.43229898926802,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/048aabb1-f6f3-40a2-af8b-7d32355c2684,1,0,32.61260699946433,32.61260699946433,32.61260699946433,32.61260699946433,23.0,0.000833323349674943,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/057598e8-751a-4d2f-817a-f8a03ed2aaee,2,0,29.335103012272157,87.05088000715477,29.335103012272157,144.7666570020374,597.0,0.001666646699349886,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/dev/status/05c035da-8035-4735-a161-163e5fb139dd,1,0,24.127602999215014,24.127602999215014,24.127602999215014,24.127602999215014,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/05e22068-bb26-4614-98e7-6da3470ffd7f,1,0,58.99445900286082,58.99445900286082,58.99445900286082,58.99445900286082,23.0,0.000833323349674943,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/dev/status/06025870-119f-4e0e-b8b8-c0b1cbd02000,1,0,25.01900799688883,25.01900799688883,25.01900799688883,25.01900799688883,24.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/0613a760-589e-4c58-94e7-696dcb257d28,3,0,29,27.37690533103887,22.587775005376898,30.08302599482704,24.0,0.002499970049024829,0.0,29,29,30,30,30,30,30,30,30,30,30
GET,/dev/status/0632d502-2dd7-4f74-94ad-25c46ef17248,1,0,26.94617300585378,26.94617300585378,26.94617300585378,26.94617300585378,23.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/0641e798-b8eb-41ae-bd3d-008e1a7475c1,2,0,25,26.360148498497438,24.917279995861463,27.803017001133412,23.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/06714e91-ca35-47c8-bbca-14f6e65deec0,2,0,24.09739000722766,25.088653499551583,24.09739000722766,26.079916991875507,23.0,0.001666646699349886,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/0694fc47-744c-43b5-8c11-68a9eba930cb,2,0,22.262419006437995,26.71890499914298,22.262419006437995,31.175390991847962,610.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/06d98532-21a9-4f32-85af-9ca1a8acc80a,3,2,15,16.161307333580528,11.109144004876725,22.74762900196947,31.666666666666668,0.002499970049024829,0.001666646699349886,15,15,23,23,23,23,23,23,23,23,23
GET,/dev/status/06e03a2f-ab70-454c-84c6-eed1e3d783e0,2,0,22.278503005509265,27.055726503022015,22.278503005509265,31.832950000534765,605.5,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/06e2c84c-cce8-4d19-8197-291fd66ecdd7,3,2,16,18.552875000750646,13.988403006806038,25.623049994464964,32.0,0.002499970049024829,0.001666646699349886,16,16,26,26,26,26,26,26,26,26,26
